query_index,query,mode,time_ms,state,pac_applied
1,100,DuckDB,8.191,success,false
1,100,SIMD-PAC,0.696,error,false
2,10001,DuckDB,4.999,success,false
2,10001,SIMD-PAC,4.386,success,true
3,10002,DuckDB,4.244,success,false
3,10002,SIMD-PAC,3.437,success,true
4,10003,DuckDB,4.648,success,false
4,10003,SIMD-PAC,3.221,success,true
5,10004,DuckDB,3.657,success,false
5,10004,SIMD-PAC,3.137,success,false
6,10005,DuckDB,2.691,success,false
6,10005,SIMD-PAC,1.968,success,false
7,10006,DuckDB,2.956,success,false
7,10006,SIMD-PAC,2.342,success,false
8,10007,DuckDB,2.302,success,false
8,10007,SIMD-PAC,0.464,error,false
9,10008,DuckDB,2.331,success,false
9,10008,SIMD-PAC,2.459,success,true
10,10009,DuckDB,2.007,success,false
10,10009,SIMD-PAC,2.116,success,false
11,10010,DuckDB,2.186,success,false
11,10010,SIMD-PAC,2.127,success,false
12,10011,DuckDB,1.107,success,false
12,10011,SIMD-PAC,1.629,success,true
13,10012,DuckDB,3.502,success,false
13,10012,SIMD-PAC,4.117,success,true
14,10013,DuckDB,2.532,success,false
14,10013,SIMD-PAC,3.246,success,true
15,10014,DuckDB,2.173,success,false
15,10014,SIMD-PAC,2.082,success,true
16,10015,DuckDB,3.194,success,false
16,10015,SIMD-PAC,4.191,success,true
17,10016,DuckDB,3.109,success,false
17,10016,SIMD-PAC,3.212,success,true
18,10017,DuckDB,1.334,success,false
18,10017,SIMD-PAC,0.462,error,false
19,10018,DuckDB,2.343,success,false
19,10018,SIMD-PAC,2.267,success,false
20,10019,DuckDB,2.456,success,false
20,10019,SIMD-PAC,2.935,success,true
21,1002,DuckDB,3.650,success,false
21,1002,SIMD-PAC,0.822,error,false
22,10020,DuckDB,2.321,success,false
22,10020,SIMD-PAC,2.940,success,true
23,10021,DuckDB,2.066,success,false
23,10021,SIMD-PAC,2.895,success,true
24,10022,DuckDB,2.457,success,false
24,10022,SIMD-PAC,3.230,success,true
25,10023,DuckDB,2.113,success,false
25,10023,SIMD-PAC,1.815,success,false
26,10024,DuckDB,3.850,success,false
26,10024,SIMD-PAC,3.663,success,false
27,10025,DuckDB,2.165,success,false
27,10025,SIMD-PAC,2.462,success,true
28,10026,DuckDB,2.296,success,false
28,10026,SIMD-PAC,2.628,success,true
29,10027,DuckDB,1.920,success,false
29,10027,SIMD-PAC,2.270,success,true
30,10028,DuckDB,1.062,success,false
30,10028,SIMD-PAC,0.547,error,false
31,10029,DuckDB,2.077,success,false
31,10029,SIMD-PAC,3.627,success,true
32,1003,DuckDB,5.613,success,false
32,1003,SIMD-PAC,6.893,success,true
33,10030,DuckDB,1.796,success,false
33,10030,SIMD-PAC,0.555,error,false
34,10031,DuckDB,1.824,success,false
34,10031,SIMD-PAC,2.067,success,true
35,10032,DuckDB,1.011,success,false
35,10032,SIMD-PAC,0.311,error,false
36,10033,DuckDB,1.919,success,false
36,10033,SIMD-PAC,1.827,success,false
37,10034,DuckDB,2.225,success,false
37,10034,SIMD-PAC,2.365,success,true
38,10035,DuckDB,3.047,success,false
38,10035,SIMD-PAC,2.981,success,true
39,10036,DuckDB,2.280,success,false
39,10036,SIMD-PAC,2.595,success,true
40,10037,DuckDB,3.798,success,false
40,10037,SIMD-PAC,2.923,success,true
41,10038,DuckDB,3.162,success,false
41,10038,SIMD-PAC,3.357,success,true
42,10039,DuckDB,2.198,success,false
42,10039,SIMD-PAC,2.016,success,true
43,10040,DuckDB,2.354,success,false
43,10040,SIMD-PAC,2.675,success,true
44,10041,DuckDB,2.606,success,false
44,10041,SIMD-PAC,2.582,success,true
45,10042,DuckDB,2.142,success,false
45,10042,SIMD-PAC,1.591,success,true
46,10043,DuckDB,2.632,success,false
46,10043,SIMD-PAC,0.341,error,false
47,10044,DuckDB,2.102,success,false
47,10044,SIMD-PAC,2.300,success,true
48,10045,DuckDB,2.242,success,false
48,10045,SIMD-PAC,1.493,success,true
49,10046,DuckDB,2.830,success,false
49,10046,SIMD-PAC,0.336,error,false
50,10047,DuckDB,0.743,success,false
50,10047,SIMD-PAC,1.070,success,true
51,10048,DuckDB,1.314,success,false
51,10048,SIMD-PAC,0.824,success,false
52,10049,DuckDB,2.045,success,false
52,10049,SIMD-PAC,1.699,success,true
53,10050,DuckDB,3.081,success,false
53,10050,SIMD-PAC,1.732,success,false
54,10051,DuckDB,2.308,success,false
54,10051,SIMD-PAC,2.056,success,true
55,10052,DuckDB,2.890,success,false
55,10052,SIMD-PAC,3.366,success,true
56,10053,DuckDB,2.942,success,false
56,10053,SIMD-PAC,2.129,success,true
57,10054,DuckDB,1.689,success,false
57,10054,SIMD-PAC,1.347,success,true
58,10055,DuckDB,2.047,success,false
58,10055,SIMD-PAC,1.771,success,true
59,10056,DuckDB,2.310,success,false
59,10056,SIMD-PAC,0.261,error,false
60,10057,DuckDB,2.313,success,false
60,10057,SIMD-PAC,1.828,success,true
61,10058,DuckDB,2.131,success,false
61,10058,SIMD-PAC,1.836,success,true
62,10059,DuckDB,2.593,success,false
62,10059,SIMD-PAC,1.938,success,true
63,10060,DuckDB,2.090,success,false
63,10060,SIMD-PAC,2.135,success,true
64,10061,DuckDB,1.893,success,false
64,10061,SIMD-PAC,1.712,success,true
65,10062,DuckDB,2.286,success,false
65,10062,SIMD-PAC,2.125,success,true
66,10063,DuckDB,2.428,success,false
66,10063,SIMD-PAC,2.350,success,true
67,10064,DuckDB,2.916,success,false
67,10064,SIMD-PAC,1.761,success,true
68,10065,DuckDB,3.096,success,false
68,10065,SIMD-PAC,0.321,error,false
69,10066,DuckDB,3.036,success,false
69,10066,SIMD-PAC,1.698,success,true
70,10067,DuckDB,2.369,success,false
70,10067,SIMD-PAC,1.568,success,true
71,10068,DuckDB,0.639,success,false
71,10068,SIMD-PAC,0.444,success,true
72,10069,DuckDB,2.469,success,false
72,10069,SIMD-PAC,2.140,success,true
73,10071,DuckDB,0.703,success,false
73,10071,SIMD-PAC,0.953,success,true
74,10072,DuckDB,2.033,success,false
74,10072,SIMD-PAC,1.972,success,true
75,10073,DuckDB,2.301,success,false
75,10073,SIMD-PAC,2.213,success,true
76,10074,DuckDB,2.220,success,false
76,10074,SIMD-PAC,1.754,success,false
77,10075,DuckDB,1.893,success,false
77,10075,SIMD-PAC,2.036,success,true
78,10076,DuckDB,2.304,success,false
78,10076,SIMD-PAC,1.509,success,true
79,10077,DuckDB,3.160,success,false
79,10077,SIMD-PAC,0.320,error,false
80,10078,DuckDB,1.678,success,false
80,10078,SIMD-PAC,1.931,success,true
81,10079,DuckDB,2.721,success,false
