test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,standard,10,1,int8,0.097,0.006,0.382 0.097 0.100,0.006 0.006 0.006
ungrouped_type,max,default,10,1,int8,0.150,0.031,0.150 0.173 0.184,0.031 0.031 0.072
ungrouped_type,max,noboundopt,10,1,int8,0.146,0.040,0.427 0.146 0.151,0.040 0.040 0.040
ungrouped_type,max,nobuffering,10,1,int8,0.151,0.026,0.428 0.175 0.151,0.026 0.056 0.036
ungrouped_type,max,nosimd,10,1,int8,0.361,0.246,0.598 0.361 1.035,0.478 0.246 0.920
ungrouped_type,max,standard,10,1,int16,0.104,0.006,0.114 0.104 0.109,0.006 0.006 0.006
ungrouped_type,max,default,10,1,int16,0.139,0.027,0.149 0.143 0.139,0.028 0.028 0.027
ungrouped_type,max,noboundopt,10,1,int16,0.185,0.075,0.185 0.195 0.186,0.075 0.076 0.075
ungrouped_type,max,nobuffering,10,1,int16,0.135,0.025,0.150 0.140 0.135,0.025 0.025 0.025
ungrouped_type,max,nosimd,10,1,int16,0.125,0.016,0.125 0.128 0.129,0.016 0.016 0.017
ungrouped_type,max,standard,10,1,int32,0.100,0.005,0.109 0.109 0.100,0.005 0.005 0.005
ungrouped_type,max,default,10,1,int32,0.121,0.016,0.130 0.121 0.123,0.016 0.016 0.016
ungrouped_type,max,noboundopt,10,1,int32,0.233,0.124,0.237 0.242 0.233,0.128 0.126 0.124
ungrouped_type,max,nobuffering,10,1,int32,0.122,0.016,0.125 0.122 0.124,0.016 0.016 0.016
ungrouped_type,max,nosimd,10,1,int32,0.124,0.017,0.125 0.124 0.126,0.017 0.017 0.017
ungrouped_type,max,standard,10,1,int64,0.080,0.006,0.082 0.080 0.083,0.006 0.006 0.006
ungrouped_type,max,default,10,1,int64,0.105,0.016,0.119 0.105 0.113,0.016 0.016 0.016
ungrouped_type,max,noboundopt,10,1,int64,0.340,0.243,0.340 0.342 0.348,0.243 0.246 0.255
ungrouped_type,max,nobuffering,10,1,int64,0.112,0.018,0.118 0.112 0.117,0.018 0.018 0.018
ungrouped_type,max,nosimd,10,1,int64,0.111,0.018,0.115 0.116 0.111,0.018 0.018 0.018
ungrouped_type,max,standard,10,1,hugeint,0.120,0.014,0.133 0.121 0.120,0.014 0.014 0.014
ungrouped_type,max,default,10,1,hugeint,1.169,1.048,1.319 1.169 1.211,1.173 1.048 1.082
ungrouped_type,max,noboundopt,10,1,hugeint,1.152,1.007,1.161 1.152 1.161,1.029 1.015 1.007
ungrouped_type,max,nobuffering,10,1,hugeint,1.159,1.030,1.169 1.159 1.163,1.039 1.030 1.039
ungrouped_type,max,nosimd,10,1,hugeint,2.160,2.030,2.160 2.161 2.163,2.030 2.041 2.042
ungrouped_type,max,standard,10,1,float,0.249,0.036,0.258 0.266 0.249,0.036 0.038 0.037
ungrouped_type,max,default,10,1,float,0.236,0.016,0.246 0.244 0.236,0.016 0.016 0.016
ungrouped_type,max,noboundopt,10,1,float,0.334,0.107,0.336 0.339 0.334,0.109 0.107 0.108
ungrouped_type,max,nobuffering,10,1,float,0.239,0.016,0.241 0.239 0.240,0.016 0.016 0.016
ungrouped_type,max,nosimd,10,1,float,0.227,0.017,0.231 0.229 0.227,0.017 0.017 0.017
ungrouped_type,max,standard,10,1,double,0.248,0.036,0.257 0.248 0.250,0.036 0.037 0.036
ungrouped_type,max,default,10,1,double,0.252,0.032,0.257 0.252 0.254,0.033 0.032 0.032
ungrouped_type,max,noboundopt,10,1,double,0.406,0.177,0.408 0.406 0.428,0.177 0.180 0.190
ungrouped_type,max,nobuffering,10,1,double,0.267,0.034,0.270 0.274 0.267,0.035 0.034 0.034
ungrouped_type,max,nosimd,10,1,double,0.403,0.195,0.424 0.403 0.412,0.203 0.196 0.195
ungrouped_type,max,standard,100,1,int8,0.492,0.059,0.492 0.499 0.539,0.059 0.060 0.061
ungrouped_type,max,default,100,1,int8,0.784,0.247,0.820 0.784 0.788,0.258 0.249 0.247
ungrouped_type,max,noboundopt,100,1,int8,0.903,0.396,0.903 0.904 0.918,0.396 0.397 0.405
ungrouped_type,max,nobuffering,100,1,int8,0.649,0.154,0.665 0.654 0.649,0.157 0.155 0.154
ungrouped_type,max,nosimd,100,1,int8,0.644,0.155,0.662 0.646 0.644,0.155 0.155 0.155
ungrouped_type,max,standard,100,1,int16,0.356,0.055,0.367 0.356 0.362,0.055 0.056 0.055
ungrouped_type,max,default,100,1,int16,0.702,0.276,0.706 0.702 0.706,0.276 0.276 0.277
ungrouped_type,max,noboundopt,100,1,int16,1.174,0.748,1.182 1.175 1.174,0.748 0.749 0.750
