test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
ungrouped,standard,10,1,0.037,0.000,0.043 0.040 0.037,0.000 0.000 0.000
ungrouped,default,10,1,0.081,0.032,0.084 0.081 0.083,0.033 0.032 0.032
ungrouped,nobuffering,10,1,0.086,0.037,0.361 0.135 0.086,0.044 0.039 0.037
ungrouped,nocascading,10,1,0.182,0.128,0.184 0.182 0.185,0.132 0.131 0.128
ungrouped,nosimd,10,1,1.860,1.803,2.322 1.914 1.860,1.837 1.849 1.803
ungrouped,standard,100,1,0.057,0.002,0.060 0.059 0.057,0.002 0.002 0.002
ungrouped,default,100,1,0.494,0.318,0.497 0.500 0.494,0.318 0.321 0.319
ungrouped,nobuffering,100,1,0.545,0.368,0.548 0.545 0.546,0.369 0.372 0.368
ungrouped,nocascading,100,1,1.465,1.295,1.499 1.465 1.480,1.309 1.295 1.301
ungrouped,nosimd,100,1,17.957,17.724,18.158 18.221 17.957,17.970 17.991 17.724
ungrouped,standard,1000,1,0.265,0.019,0.265 0.265 0.269,0.019 0.019 0.019
ungrouped,default,1000,1,4.556,3.197,4.563 4.582 4.556,3.216 3.210 3.197
ungrouped,nobuffering,1000,1,5.075,3.709,5.080 5.088 5.075,3.714 3.713 3.709
ungrouped,nocascading,1000,1,14.362,12.978,14.445 14.362 14.548,13.069 12.978 13.166
ungrouped,nosimd,1000,1,173.045,171.672,173.045,171.672
grouped_seq,standard,10,10,0.117,0.054,0.402 0.117 0.124,0.059 0.054 0.054
grouped_seq,default,10,10,0.150,0.070,0.164 0.150 0.154,0.072 0.070 0.070
grouped_seq,nobuffering,10,10,0.156,0.073,0.433 0.156 0.165,0.075 0.073 0.074
grouped_seq,nocascading,10,10,0.216,0.135,0.504 0.216 0.216,0.144 0.137 0.135
grouped_seq,standard,10,1000,0.120,0.055,0.126 0.120 0.136,0.055 0.056 0.056
grouped_seq,default,10,1000,0.148,0.072,0.153 0.149 0.148,0.075 0.073 0.072
grouped_seq,nobuffering,10,1000,0.154,0.073,0.162 0.154 0.159,0.073 0.074 0.073
grouped_seq,nocascading,10,1000,0.221,0.141,0.227 0.222 0.221,0.141 0.141 0.141
grouped_seq,standard,10,100000,0.133,0.065,0.142 0.133 0.133,0.065 0.065 0.065
grouped_seq,default,10,100000,0.176,0.114,0.177 0.184 0.176,0.117 0.117 0.114
grouped_seq,nobuffering,10,100000,0.180,0.108,0.183 0.180 0.182,0.113 0.110 0.108
grouped_seq,nocascading,10,100000,0.247,0.179,0.254 0.247 0.254,0.183 0.179 0.183
grouped_seq,standard,10,10000000,0.287,0.357,0.292 0.287 0.290,0.362 0.357 0.362
grouped_seq,default,10,10000000,0.868,2.020,0.920 0.868 0.897,2.203 2.020 2.080
grouped_seq,nobuffering,10,10000000,2.003,3.213,2.003 2.134 2.252,3.213 3.434 4.071
grouped_seq,nocascading,10,10000000,1.985,3.053,1.985 3.085 2.026,3.053 5.687 3.073
grouped_seq,standard,100,10,0.847,0.536,0.865 0.850 0.847,0.541 0.536 0.537
grouped_seq,default,100,10,1.118,0.691,1.156 1.119 1.118,0.693 0.691 0.693
grouped_seq,nobuffering,100,10,1.130,0.703,1.160 1.136 1.130,0.720 0.713 0.703
grouped_seq,nocascading,100,10,1.758,1.332,1.770 1.789 1.758,1.337 1.356 1.332
grouped_seq,standard,100,1000,0.838,0.532,0.854 0.838 0.841,0.534 0.532 0.532
grouped_seq,default,100,1000,1.103,0.684,1.122 1.118 1.103,0.696 0.690 0.684
grouped_seq,nobuffering,100,1000,1.115,0.698,1.140 1.133 1.115,0.709 0.706 0.698
grouped_seq,nocascading,100,1000,1.820,1.388,1.820 1.870 1.830,1.388 1.429 1.408
grouped_seq,standard,100,100000,0.873,0.571,0.886 0.874 0.873,0.576 0.572 0.571
grouped_seq,default,100,100000,1.164,0.762,1.175 1.164 1.168,0.762 0.763 0.768
grouped_seq,nobuffering,100,100000,1.192,0.776,1.192 1.198 1.214,0.776 0.781 0.794
grouped_seq,nocascading,100,100000,1.872,1.453,1.872 1.915 1.911,1.453 1.492 1.487
grouped_seq,standard,100,10000000,1.195,1.019,1.205 1.195 1.215,1.019 1.029 1.037
grouped_seq,default,100,10000000,29.413,35.303,29.413,35.303
grouped_seq,nobuffering,100,10000000,3.584,4.300,3.711 3.584 3.826,4.434 4.300 4.508
grouped_seq,nocascading,100,10000000,4.146,4.921,4.421 4.146 4.231,5.278 4.921 5.219
grouped_seq,standard,1000,10,8.059,5.326,8.059 8.105 8.127,5.326 5.383 5.370
grouped_seq,default,1000,10,10.608,6.769,10.762 10.744 10.608,6.833 6.853 6.769
grouped_seq,nobuffering,1000,10,10.557,6.810,10.557 10.943 10.884,6.810 7.037 6.989
grouped_seq,nocascading,1000,10,16.599,12.866,17.493 16.599 17.338,13.541 12.866 13.435
grouped_seq,standard,1000,1000,7.648,5.070,7.991 7.648 8.011,5.288 5.070 5.285
grouped_seq,default,1000,1000,10.340,6.603,10.423 10.340 10.368,6.676 6.615 6.603
